WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.395278950513081 -34.606047667388538);M;386;2016;HOSP. B;EUROPEO;23;67;SARMIENTO 2010;BALVANERA;4953-6384;;-583953;-346059;SARMIENTO 2010;2010 SARMIENTO;Alojamiento turístico
POINT (-58.394959273648752 -34.590639196666395);M;387;2016;HOSP. B;LION D'OR;28;51;PACHECO DE MELO 2019;RECOLETA;4803-8992;;-583951;-345907;PACHECO DE MELO, JOSE ANDRES 2019;2019 PACHECO DE MELO, JOSE ANDRES;Alojamiento turístico
POINT (-58.392439106436584 -34.614060597276683);M;388;2016;HOSP. B;BELGRANO;47;84;BELGRANO 1850;BALVANERA;4864-9175;;-583925;-34614;BELGRANO AV. 1850;1850 BELGRANO AV.;Alojamiento turístico
POINT (-58.392307207773648 -34.625105552557365);M;389;2016;HOSP. A;CAPRI;22;44;CONSTITUCION 1881;SAN CRISTOBAL;4304-0305;;-583923;-346252;CONSTITUCION 1881;1881 CONSTITUCION;Alojamiento turístico
POINT (-58.390490297465206 -34.607309022800059);M;390;2016;HOSP. B;MEDITERRANEO;34;66;RODRIGUEZ PEÑA 0149;SAN NICOLAS;4372-2852;;-583907;-346073;RODRIGUEZ PEÑA 149;149 RODRIGUEZ PEÑA;Alojamiento turístico
POINT (-58.39014264349693 -34.611264427625613);M;391;2016;HOTEL 2;HOTEL CENTRAL;44;88;SOLIS 192;MONSERRAT;4373-8785;;-583903;-346113;SOLIS 192;192 SOLIS;Alojamiento turístico
POINT (-58.390174607255886 -34.610624627543039);M;392;2016;HOSP. B;SEVILLA;32;46;SOLIS 0138;MONSERRAT;4372-8447 - CEL 15-50261860;;-583903;-346107;SOLIS 138;138 SOLIS;Alojamiento turístico
POINT (-58.388438914568908 -34.607939335953979);M;393;2016;HOSP. B;CASTILLA;30;60;MITRE BARTOLOME 1548;SAN NICOLAS;4338-4586;;-583885;-346078;MITRE, BARTOLOME 1548;1548 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.387428355876679 -34.606316761535034);M;394;2016;HOSP. A;PIRAMIDES;18;26;PERON 1473;SAN NICOLAS;4371-4849;;-583874;-346065;PERON, JUAN DOMINGO, TTE. GENERAL 1473;1473 PERON, JUAN DOMINGO, TTE. GENERAL;Alojamiento turístico
POINT (-58.387526733798872 -34.620084410047852);M;395;2016;HOSP. B;YALE;20;34;SAENZ PEÑA LUIS 1007;CONSTITUCION;4305-8754;;-583874;-346201;SAENZ PEÑA, LUIS, PRES. 1007;1007 SAENZ PEÑA, LUIS, PRES.;Alojamiento turístico
POINT (-58.386182778206134 -34.613623139783343);M;396;2016;HOSP. A;DARIMAR;10;20;BELGRANO 1408;MONSERRAT;4381-8826;;-583863;-346135;BELGRANO AV. 1408;1408 BELGRANO AV.;Alojamiento turístico
POINT (-58.385576280940796 -34.628225640314085);M;397;2016;HOSP. A;ESQUEL;44;96;BRASIL 1391;CONSTITUCION;4505-6362;;-583855;-346284;BRASIL 1391;1391 BRASIL;Alojamiento turístico
POINT (-58.38525949819379 -34.623731714512921);M;398;2016;HOSP. B;UNIVERSAL;38;49;COCHABAMBA 1364;CONSTITUCION;4306-5718;;-583853;-346236;COCHABAMBA 1364;1364 COCHABAMBA;Alojamiento turístico
POINT (-58.385311330958103 -34.604425007107558);M;399;2016;HOSP. B;MICKI;36;68;TALCAHUANO 362;SAN NICOLAS;4371-2376;;-583851;-346045;TALCAHUANO 362;362 TALCAHUANO;Alojamiento turístico
POINT (-58.384753457107969 -34.628074421778351);M;400;2016;HOSP. A;CENTRAL;50;61;BRASIL 1327;CONSTITUCION;4304-3783;;-583848;-346282;BRASIL 1327;1327 BRASIL;Alojamiento turístico
POINT (-58.390258326494866 -34.611201337721447);M;401;2016;HOSP. B;CENTRAL;60;0;ALSINA 1693;SAN NICOLAS;4304-3783;;-583848;-346282;ALSINA, ADOLFO 1693;1693 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.384553761536026 -34.627885542096713);M;402;2016;HOSP. A;ROSEDAL;51;116;SANTIAGO DEL ESTERO 1677;CONSTITUCION;4304-4800;;-583844;-346278;SANTIAGO DEL ESTERO 1677;1677 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.383874958156646 -34.60401856468021);M;403;2016;HOSP. B;BAHIA 2;18;22;CORRIENTES 1212;SAN NICOLAS;4382-1780;;-583839;-346039;CORRIENTES AV. 1212;1212 CORRIENTES AV.;Alojamiento turístico
POINT (-58.383776869874126 -34.624147238079281);M;404;2016;HOSP. A;HERCULES;14;29;COCHABAMBA 1260;CONSTITUCION;4304-8306;;-583839;-34624;COCHABAMBA 1260;1260 COCHABAMBA;Alojamiento turístico
POINT (-58.383909225091564 -34.626810907915029);M;405;2016;HOTEL 1;RIO DE LA PLATA;39;83;GARAY 1271;CONSTITUCION;4305-3191 / 4306-8689;;-583839;-346269;GARAY, JUAN DE AV. 1271;1271 GARAY, JUAN DE AV.;Alojamiento turístico
POINT (-58.383748900182397 -34.615590483391351);M;406;2016;HOSP. A;REX;21;40;MEXICO 1250;MONSERRAT;4383-4226 / 4911-1953;;-583838;-346154;MEXICO 1250;1250 MEXICO;Alojamiento turístico
POINT (-58.383446064792359 -34.62412657175939);M;407;2016;HOSP. A;HERCULES 78;18;54;COCHABAMBA 1236;CONSTITUCION;4304-6490 / 6306;;-583835;-34624;COCHABAMBA 1236;1236 COCHABAMBA;Alojamiento turístico
POINT (-58.383018552580175 -34.60524692467024);M;408;2016;HOSP. B;SARMIENTO;36;72;SARMIENTO 1162;SAN NICOLAS;4382-4148;;-583831;-346051;SARMIENTO 1162;1162 SARMIENTO;Alojamiento turístico
POINT (-58.38268603090183 -34.625267984401361);M;409;2016;HOSP. A;AUTOPISTA;29;41;SALTA 1446;CONSTITUCION;4305-1634;;-583829;-346252;SALTA 1446;1446 SALTA;Alojamiento turístico
POINT (-58.382756446928212 -34.619185716104944);M;410;2016;HOSP. B;BACCARA;46;102;SALTA 952;CONSTITUCION;4308-8173;;-583829;-346192;SALTA 952;952 SALTA;Alojamiento turístico
POINT (-58.382818566540813 -34.607574390356952);M;411;2016;HOSP. B;LA PIEDAD;23;43;MITRE BARTOLOME 1156;SAN NICOLAS;4381-6810;LAPIEDADHOTEL@GMAIL.COM;-583829;-346074;MITRE, BARTOLOME 1156;1156 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.381642307173735 -34.628028867013434);M;412;2016;HOSP. A;TREN MIXTO;41;82;LIMA 1717;CONSTITUCION;4305-9155;;-583815;-346281;LIMA 1717;1717 LIMA;Alojamiento turístico
POINT (-58.381101888736339 -34.59811874966541);M;413;2016;HOTEL 4;PESTANA HOTEL;133;266;CARLOS PELLEGRINI 877;RETIRO;5239-1000 / 1100;RESERVAS.BUENOSAIRES@PESTANA.COM;-583813;-345982;PELLEGRINI, CARLOS 877;877 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.37993581165378 -34.608519590457398);M;414;2016;HOTEL 3;SPLENDID HOTEL;50;107;RIVADAVIA 950;SAN NICOLAS;4345-2800;VENTAS@HOTEL-SPLENDID.COM.AR;-583798;-346084;RIVADAVIA AV. 950;950 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.379386905223171 -34.609295916662866);M;415;2016;HOSP. A;URUGUAY;43;87;TACUARI 83;MONSERRAT;4334-3456;;-583792;-346093;TACUARI 83;83 TACUARI;Alojamiento turístico
POINT (-58.377980398069582 -34.600371260412267);M;416;2016;HOTEL 4;RECONQUISTA GARDEN;74;222;ESMERALDA 675;SAN NICOLAS;4830-2200;VENTAS@RECONQUISTAGARDEN.COM.AR;-583782;-346003;ESMERALDA 675;675 ESMERALDA;Alojamiento turístico
POINT (-58.377805964966669 -34.622261485378814);M;417;2016;HOSP. A;PROVINCIAL;30;60;SAN JUAN 844;CONSTITUCION;4300-3642;;-583778;-346222;SAN JUAN AV. 844;844 SAN JUAN AV.;Alojamiento turístico
POINT (-58.377220059193931 -34.613007258202515);M;418;2016;HOSP. B;LA POSTA DE DORREGO;9;22;BELGRANO 778;MONSERRAT;4331-9071;;-583774;-346129;BELGRANO AV. 778;778 BELGRANO AV.;Alojamiento turístico
POINT (-58.375742122124159 -34.616506581226233);M;419;2016;HOSP. B;VICTORIA;59;144;CHACABUCO 726;SAN TELMO;4351-2135;;-583759;-346166;CHACABUCO 726;726 CHACABUCO;Alojamiento turístico
POINT (-58.455945247110712 -34.56492782347506);M;420;2016;HOSP. A;ATLAS;23;43;CIUDAD DE LA PAZ 1868;BELGRANO;4783-7821;;-583737;-346279;CIUDAD DE LA PAZ 1868;1868 CIUDAD DE LA PAZ;Alojamiento turístico
POINT (-58.373784724999723 -34.627983044355702);M;421;2016;HOSP. B;ATLAS;26;58;PERU 1681;BARRACAS;4306-9587;;-583737;-346279;PERU 1681;1681 PERU;Alojamiento turístico
POINT (-58.372707821294824 -34.600748857446405);M;422;2016;HOTEL 4;RECONQUISTA PLAZA HOTEL;60;120;RECONQUISTA 602;SAN NICOLAS;4311-4600;;-583726;-346007;RECONQUISTA 602;602 RECONQUISTA;Alojamiento turístico
POINT (-58.372277456871224 -34.620881436526311);M;423;2016;HOSP. B;CARLY;25;53;HUMBERTO 1º 0464;SAN TELMO;4361-7710;;-583723;-346207;HUMBERTO 1° 464;464 HUMBERTO 1°;Alojamiento turístico
POINT (-58.370304904297804 -34.624369748688643);M;424;2016;HOSP. B;WASHINGTON;31;64;GARAY JUAN DE 0340;SAN TELMO;4361-4738;;-583703;-346243;GARAY, JUAN DE AV. 340;340 GARAY, JUAN DE AV.;Alojamiento turístico
POINT (-58.494091063591988 -34.602132018808646);M;425;2016;HOSP. B;NAZARRE;17;31;NAZARRE 3150;VILLA DEL PARQUE;4501-2019;;-58494;-346019;NAZARRE 3150;3150 NAZARRE;Alojamiento turístico
POINT (-58.466026182503832 -34.625627690560627);M;426;2016;HOSP. A;SOUTULLO;40;87;BOGOTA 2519;FLORES;4612-9406;;-58466;-346258;BOGOTA 2519;2519 BOGOTA;Alojamiento turístico
POINT (-58.457039351937382 -34.628339978693774);M;427;2016;HOSP. B;LAUTARO;17;41;FALCON RAMON L. 1999;FLORES;4633-5232;;-58457;-346284;FALCON, RAMON L.,CNEL. 1999;1999 FALCON, RAMON L.,CNEL.;Alojamiento turístico
POINT (-58.447147596909446 -34.575562166225019);M;428;2016;HOSP. B;COMPOSTELA;22;42;OLLEROS 2931;COLEGIALES;4551-4802;;-58447;-345756;OLLEROS 2931;2931 OLLEROS;Alojamiento turístico
POINT (-58.426996611165421 -34.605769380653129);M;429;2016;HOSP. A;TEMUCO;20;44;PERON 4261;ALMAGRO;4862-3053;;-58427;-346059;PERON, JUAN DOMINGO, TTE. GENERAL 4261;4261 PERON, JUAN DOMINGO, TTE. GENERAL;Alojamiento turístico
POINT (-58.409015891711498 -34.611666283158691);M;430;2016;HOSP. B;HOTEL ROSEL;13;31;HIPOLITO YRIGOYEN 3016;BALVANERA;4931-6203;;-58409;-346115;YRIGOYEN, HIPOLITO 3016;3016 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.409041286693572 -34.606864904574692);M;431;2016;HOSP. A;MARFIL;30;64;ECUADOR 0282;BALVANERA;4861-1570;;-58409;-346071;ECUADOR 282;282 ECUADOR;Alojamiento turístico
POINT (-58.396791100596481 -34.590050377686936);M;432;2016;HOSP. A;ARISTON;30;42;AZCUENAGA 1657;RECOLETA;4805-7544;;;;AZCUENAGA 1657;1657 AZCUENAGA;Alojamiento turístico
POINT (-58.383129714003189 -34.62507860271154);M;433;2016;HOSP. B;MIRAMAR;26;26;SALTA 1429;CONSTITUCION;4306-6038;;-58383;-346251;SALTA 1429;1429 SALTA;Alojamiento turístico
POINT (-58.383181339871797 -34.621898018298602);M;434;2016;HOSP. A;MONTMARTRE;30;65;SALTA 1173;CONSTITUCION;4304-6725;;-58383;-346218;SALTA 1173;1173 SALTA;Alojamiento turístico
POINT (-58.380822925691241 -34.602407958590618);M;435;2016;HOTEL 4;EXE HOTEL COLON;183;416;PELLEGRINI 507;SAN NICOLAS;4320-3500;RESERVAS@EXECOLON.COM.AR;-58381;-346024;PELLEGRINI, CARLOS 507;507 PELLEGRINI, CARLOS;Alojamiento turístico
POINT (-58.439918039619748 -34.592810147774387);M;436;2016;HOSP. A;AGUIRRE;23;52;AGUIRRE 1041;VILLA CRESPO;4772-7464;HOTELAGUIRRE@HOTMAIL.COM;;;AGUIRRE 1041;1041 AGUIRRE;Alojamiento turístico
POINT (-58.400922927068663 -34.588336781913341);M;437;2016;HOTEL 3;1910 LAPRIDA HOTEL;45;90;LAPRIDA 1902;RECOLETA;5199-8399;RESERVAS.BSAS@HOTELS-UNIQUE.COM;-58400889;-34588470;LAPRIDA 1902;1902 LAPRIDA;Alojamiento turístico
POINT (-58.387305877401566 -34.591363677022031);M;438;2016;REG DE PREST;ALGODON MANSION;10;33;MONTEVIDEO 1647;RECOLETA;3530-7777;RESERVATIONS@ALGODONMANSION.COM;;;MONTEVIDEO 1647;1647 MONTEVIDEO;Alojamiento turístico
POINT (-58.384592894062266 -34.616973318590389);M;439;2016;REG DE PREST;ALMA DEL PLATA;37;74;SANTIAGO DEL ESTERO 727;MONSERRAT;4383-0040;;;;SANTIAGO DEL ESTERO 727;727 SANTIAGO DEL ESTERO;Alojamiento turístico
POINT (-58.480141222464979 -34.588390856659181);M;440;2016;REG DE PREST;ALTOS DE AGRONOMIA;3;6;BARZANA 1249;PARQUE CHAS;4522-4916;ALTOSBB@HOTMAIL.COM;;;BARZANA 1249;1249 BARZANA;Alojamiento turístico
POINT (-58.380142304564224 -34.596063460951996);M;441;2016;REG DE PREST;ALVEAR ART;140;561;SUIPACHA 1036;RETIRO;4114-3400;INFO@ALVEARART.COM;;;SUIPACHA 1036;1036 SUIPACHA;Alojamiento turístico
POINT (-58.39124589080204 -34.608123642635753);M;442;2016;APART 2;AMERICA PLAZA HOTEL;90;302;BARTOLOME MITRE 1744;SAN NICOLAS;5032-5200;INFO@AMERICAPLAZAHOTEL.COM.AR / RESERVAS@AMERICAPLAZAHOTEL.COM.AR;;;MITRE, BARTOLOME 1744;1744 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.402317195665951 -34.590657707580711);M;443;2016;REG DE PREST;ANCHORENA PLAZA APART;15;30;DR. TOMAS M. ANCHORENA 1716;RECOLETA;4826-3545;;;;ANCHORENA, TOMAS MANUEL DE, DR. 1716;1716 ANCHORENA, TOMAS MANUEL DE, DR.;Alojamiento turístico
POINT (-58.379891173129955 -34.59202715482246);M;444;2016;APART 1;ARROYO HOTEL;78;156;SUIPACHA 1359;RETIRO;5276-7799;RESERVAS@ARROYOHOTEL.COM.AR ;;;SUIPACHA 1359;1359 SUIPACHA;Alojamiento turístico
POINT (-58.377729905953998 -34.614493715496565);M;445;2016;REG DE PREST;ART FACTORY HOSTEL;10;20;PIEDRAS 545;MONSERRAT;4343-1463;INFO@ARTFACTORYBA.COM.AR;;;PIEDRAS 545;545 PIEDRAS;Alojamiento turístico
POINT (-58.42341791118055 -34.590380553198671);M;446;2016;REG DE PREST;ART FACTORY PALERMO;10;25;COSTA RICA 4353;PALERMO;;;;;COSTA RICA 4353;4353 COSTA RICA;Alojamiento turístico
POINT (-58.441889869325877 -34.581973455717453);M;447;2016;REG DE PREST;ATEMPO DESIGN HOTEL;28;79;AREVALO 1564;PALERMO;5297-3333;INFO@ATEMPOHOTEL.COM;;;AREVALO 1564;1564 AREVALO;Alojamiento turístico
POINT (-58.374307135163917 -34.616177597135781);M;448;2016;HOSP. A;AYRES PORTEÑOS;28;87;PERU 708;SAN TELMO;4300-7314;;;;PERU 708;708 PERU;Alojamiento turístico
POINT (-58.376244421159157 -34.615208350305444);M;449;2016;HOTEL 1;AYRES PORTEÑOS TANGO SUITES;28;56;CHACABUCO 615;SAN TELMO;15-5376-6949;;;;CHACABUCO 615;615 CHACABUCO;Alojamiento turístico
POINT (-58.383311899573123 -34.608746446003479);M;450;2016;REG DE PREST;B.A. STOP HOSTEL;6;18;RIVADAVIA 1194;BALVANERA;4382-7406;INFO@BASTOP.COM;;;RIVADAVIA AV. 1194;1194 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.396486699004384 -34.605131055452674);M;451;2016;HOTEL 3;BA CENTRAL;78;190;JUNIN 357;BALVANERA;4953-4455 / 4071;RESERVAS@BACENTRALHOTEL.COM.AR;;;JUNIN 357;357 JUNIN;Alojamiento turístico
POINT (-58.431060957701966 -34.586518472075568);M;452;2016;REG DE PREST;BACK IN BA HOSTEL;9;17;EL SALVADOR 5115;PALERMO;4774-2859;INFO@BACKINBA.COM;;;EL SALVADOR 5115;5115 EL SALVADOR;Alojamiento turístico
POINT (-58.375369688777795 -34.613681489571803);M;453;2016;HOTEL 4;BE TRIMOS HOTEL;49;126;VENEZUELA 649;SAN TELMO;4136-9393;RESERVAS@BETRIMOSHOTEL.COM.AR;;;REPUBLICA BOLIVARIANA DE VENEZUELA 649;649 REPUBLICA BOLIVARIANA DE VENEZUELA;Alojamiento turístico
POINT (-58.402615722317073 -34.615761008903256);M;454;2016;REG DE PREST;BET HOTEL;31;38;SAAVEDRA 526;BALVANERA;4942-3399;INFO@BETHOTELBUENOSAIRES.COM.AR;;;SAAVEDRA 526;526 SAAVEDRA;Alojamiento turístico
POINT (-58.384238221408964 -34.597909324045681);M;455;2016;HOTEL 4;BISONTE LIBERTAD;76;174;PARAGUAY 1207 /LIBERTAD  902;RETIRO;4816 5005;;;;PARAGUAY 1207;1207 PARAGUAY;Alojamiento turístico
POINT (-58.424456765010554 -34.584251702111267);M;456;2016;REG DE PREST;BORGES HOSTEL;12;0;PARAGUAY 4539;PALERMO;4774-6910;RESERVAS@BORGESHOSTEL.COM;;;PARAGUAY 4539;4539 PARAGUAY;Alojamiento turístico
POINT (-58.421398319112214 -34.596950420775805);M;457;2016;HOTEL 4;BYS PALERMO;57;125;ACUÑA DE FIGUEROA 1263;PALERMO;4862-2956;INFO@HOTELBYS.COM.AR;;;ACUÑA DE FIGUEROA, FRANCISCO 1263;1263 ACUÑA DE FIGUEROA, FRANCISCO;Alojamiento turístico
POINT (-58.431574271007868 -34.572878262424638);M;458;2016;HOSP. A;CASA LAS CAÑITAS;9;16;HUERGO 283/85;PALERMO;4771-3878;;;;HUERGO 283;283 HUERGO;Alojamiento turístico
POINT (-58.441966668938996 -34.574320486314903);M;459;2016;HOSP. A;CASERON PORTEÑO;11;28;CIUDAD DE LA PAZ 344;COLEGIALES;4554-6336;INFO@CASERONPORTENO.COM ;;;CIUDAD DE LA PAZ 344;344 CIUDAD DE LA PAZ;Alojamiento turístico
POINT (-58.379453246633119 -34.607965214579366);M;460;2016;HOTEL 4;CENTURIA;70;137;SUIPACHA 30;SAN NICOLAS;4345-0118 / 7493;RECEPCION@HOTELCENTURIA.COM ;;;SUIPACHA 30;30 SUIPACHA;Alojamiento turístico
POINT (-58.387811149455729 -34.589571765966134);M;461;2016;REG DE PREST;CLUB FRANCES;30;134;RODRIGUEZ PEÑA 1832;RECOLETA;4811-0348;INFO@HOTELCLUBFRANCES.COM.AR;;;RODRIGUEZ PEÑA 1832;1832 RODRIGUEZ PEÑA;Alojamiento turístico
POINT (-58.395678577494401 -34.610747522628238);M;462;2016;HOTEL 1;DEL CONGRESO;22;44;HIPOLITO YRIGOYEN 2064;BALVANERA;49527728 / 49520385;;;;YRIGOYEN, HIPOLITO 2064;2064 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.425322306966976 -34.585895623783451);M;463;2016;REG DE PREST;ECO PAMPA HOSTEL;11;25;GUATEMALA 4778;PALERMO;4831-2435;ECOINFO@HOSTELPAMPA.COM.AR;;;GUATEMALA 4778;4778 GUATEMALA;Alojamiento turístico
POINT (-58.4323004154937 -34.580385959666046);M;464;2016;REG DE PREST;ESPLENDOR PALERMO HOLLYWOOD;43;157;FITZ ROY 2172;PALERMO;4772-7070;RESERVAS@ESPLENDORPALERMOHOLLYWOOD.COM;;;FITZ ROY 2172;2172 FITZ ROY;Alojamiento turístico
POINT (-58.388781920633939 -34.585643786511937);M;465;2016;HOTEL 3;ESPLENDOR PLAZA FRANCIA;50;110;SCHIAFFINO PJE 2189;RECOLETA;4804-9631;RESERVAS@ESPLENDORPLAZAFRANCIA.COM;;;SCHIAFFINO, EDUARDO 2189;2189 SCHIAFFINO, EDUARDO;Alojamiento turístico
POINT (-58.390155530200865 -34.614355860272859);M;466;2016;REG DE PREST;ESTACION BUENOS AIRES HOSTEL;8;19;SOLIS 458;MONSERRAT;4381-0734;INFO@HOTELESTACIONBUENOSAIRES.COM;;;SOLIS 458;458 SOLIS;Alojamiento turístico
POINT (-58.372405780053718 -34.600312339754957);M;467;2016;HOTEL 4;FACON GRANDE;97;218;RECONQUISTA 645;SAN NICOLAS;4312-6361 / 09;RESERVAS@HOTELFACONGRANDE.COM;;;RECONQUISTA 645;645 RECONQUISTA;Alojamiento turístico
POINT (-58.376068925862043 -34.60091027930541);M;468;2016;HOTEL 4;GALERIAS HOTEL;44;182;TUCUMAN 651;SAN NICOLAS;4322-1025;RESERVAS@GALERIASHOTEL.COM.AR;;;TUCUMAN 651;651 TUCUMAN;Alojamiento turístico
POINT (-58.38411763732492 -34.589496449900203);M;469;2016;HOTEL 5;GALLERY (EX CAESAR);173;346;POSADAS 1232;RETIRO;4819-1100;;;;POSADAS 1232;1232 POSADAS;Alojamiento turístico
POINT (-58.378953331427631 -34.609235403611578);M;470;2016;HOSP. A;GRAN HOTEL ESPAÑA;47;92;TACUARI 80;MONSERRAT;4343-5541;;;;TACUARI 80;80 TACUARI;Alojamiento turístico
POINT (-58.384640412114514 -34.59417414927114);M;471;2016;REG DE PREST;HOSTEL RECOLETA;20;57;LIBERTAD 1216;RETIRO;4812-4419;INFO@HIRECOLETA.COM.AR;;;LIBERTAD 1216;1216 LIBERTAD;Alojamiento turístico
POINT (-58.37539475320078 -34.604222368038016);M;472;2016;REG DE PREST;HOSTEL SUITES FLORIDA;95;200;FLORIDA 328;SAN NICOLAS;4773-0806;INFO@HOSTELSUITES.COM;;;FLORIDA 328;328 FLORIDA;Alojamiento turístico
POINT (-58.378472929563308 -34.603696948225419);M;473;2016;REG DE PREST;HOSTEL SUITES OBELISCO;36;92;AV. CORRIENTES 830;SAN NICOLAS;4328-4040;INFO@HOSTELSUITES.COM;;;CORRIENTES AV. 830;830 CORRIENTES AV.;Alojamiento turístico
POINT (-58.426807787979747 -34.581172816613574);M;474;2016;REG DE PREST;HOSTEL SUITES PALERMO;18;37;CHARCAS 4752;PALERMO;4773-0806;INFO@HOSTELSUITES.COM;;;CHARCAS 4752;4752 CHARCAS;Alojamiento turístico
POINT (-58.372309518794282 -34.620449879592016);M;475;2016;REG DE PREST;HOTEL ANSELMO BUENOS AIRES CURIO COLLECTION;50;143;ANSELMO AIETA 1069;SAN TELMO;5279-9000;;;;DON ANSELMO AIETA 1069;1069 DON ANSELMO AIETA;Alojamiento turístico
POINT (-58.412071836644273 -34.603915295139792);M;476;2016;HOTEL 3;HOTEL N´ONTUE;50;100;AV. CORRIENTES 3321;BALVANERA;4863-4098 / 99;;;;CORRIENTES AV. 3321;3321 CORRIENTES AV.;Alojamiento turístico
POINT (-58.380246970294628 -34.613398960380366);M;477;2016;HOTEL 4;HOWARD JOHNSON 9 DE JULIO;70;160;BERNARDO DE YRIGOYEN 432;MONSERRAT;5222-9000;;;;IRIGOYEN, BERNARDO DE 432;432 IRIGOYEN, BERNARDO DE;Alojamiento turístico
POINT (-58.389099868884543 -34.606273019496101);M;478;2016;APART 2;ICARO SUITES;62;146;MONTEVIDEO 229;SAN NICOLAS;4372-9000;RESERVAS@ICAROSUITES.COM;;;MONTEVIDEO 229;229 MONTEVIDEO;Alojamiento turístico
POINT (-58.38489315790634 -34.615640404371241);M;479;2016;REG DE PREST;IMAGINE HOTEL BOUTIQUE;11;28;MEXICO 1330;SAN CRISTOBAL;4383-2230;RESERVAS@IMAGINEHOTELBOUTIQUE.COM;;;MEXICO 1330;1330 MEXICO;Alojamiento turístico
POINT (-58.413821402145366 -34.585065727761588);M;480;2016;REG DE PREST;INFINITO HOTEL ECO DESIGN;28;56;ARENALES 3689;PALERMO;4832-1060;JEREMIAS@INFINITOHOTEL.COM;;;ARENALES 3689;3689 ARENALES;Alojamiento turístico
POINT (-58.372157616881431 -34.612173914801659);M;481;2016;REG DE PREST;KENTON PALACE;82;284;DEFENSA  375/83/85;MONSERRAT;4331-2020;RESERVAS1@KENTONPALACE.COM.AR;;;DEFENSA 375;375 DEFENSA;Alojamiento turístico
POINT (-58.388164848435515 -34.615367963884736);M;482;2016;REG DE PREST;KILCA HOSTEL & BACKPACKER;5;13;MEXICO 1545;MONSERRAT;4381-1966;;;;MEXICO 1545;1545 MEXICO;Alojamiento turístico
POINT (-58.392849825994375 -34.618035679130855);M;483;2016;REG DE PREST;LUZ Y FUERZA PATAGONIA;21;42;AV. INDEPENDENCIA 1877;BALVANERA;4384-1102;;;;INDEPENDENCIA AV. 1877;1877 INDEPENDENCIA AV.;Alojamiento turístico
POINT (-58.371090452631016 -34.619290966307787);M;484;2016;REG DE PREST;MANSION VITRAUX;11;26;CARLOS CALVO 369;SAN TELMO;4300-6886;RESERVATIONS@MANSIONVITRAUX.COM;;;CALVO, CARLOS 369;369 CALVO, CARLOS;Alojamiento turístico
POINT (-58.387139900098852 -34.594813242939466);M;485;2016;REG DE PREST;MARSEILLE DES ANGES;30;60;ARENALES 1394;RECOLETA;5219-2526;BOOKING@MARSEILLEDESANGES.COM / RESERVAS@MARSEILLEDESANGES.COM;;;ARENALES 1394;1394 ARENALES;Alojamiento turístico
POINT (-58.411552609200541 -34.595702154528531);M;486;2016;HOSP. A;MIÑO;23;38;GALLO 1258;RECOLETA;4962-3673;;;;GALLO 1258;1258 GALLO;Alojamiento turístico
POINT (-58.389458264429152 -34.588478035020231);M;487;2016;REG DE PREST;MIO BUENOS AIRES;29;58;QUINTATA 465;RECOLETA;5295-8513;RESERVAS@MIOBUENOSAIRES.COM;;;QUINTANA, MANUEL, PRES. AV. 465;465 QUINTANA, MANUEL, PRES. AV.;Alojamiento turístico
POINT (-58.427769871590932 -34.584236102958819);M;488;2016;REG DE PREST;MIRAVIDA SOHO;6;11;DARAGUEYRA 2050;PALERMO;4774-6433;INFO@MIRAVIDASOHO.COM;;;DARREGUEYRA 2050;2050 DARREGUEYRA;Alojamiento turístico
POINT (-58.37680284508582 -34.604581802328426);M;489;2016;REG DE PREST;O6 CENTRAL HOSTEL;10;34;MAIPU 306;SAN NICOLAS;;INFO@06CENTRALHOSTEL.COM;;;MAIPU 306;306 MAIPU;Alojamiento turístico
POINT (-58.375621994512841 -34.616364450482529);M;490;2016;REG DE PREST;OSTINATTO HOSTEL;12;42;CHILE 680;SAN TELMO;4300-2535;INFO@OSTINATTO.COM;;;CHILE 680;680 CHILE;Alojamiento turístico
POINT (-58.437830558842755 -34.586175748270101);M;491;2016;REG DE PREST;OWN PALERMO HOLLYWOOD;16;32;CABRERA 5556;PALERMO;4772-8100;RESERVATIONS@OWNPALERMO.COM;;;CABRERA, JOSE A. 5556;5556 CABRERA, JOSE A.;Alojamiento turístico
POINT (-58.468408470925844 -34.555879701034556);M;492;2016;REG DE PREST;PAMPA HOSTEL;9;21;IBERA 2858;NUÑEZ;4544-2273;ECOINFO@HOSTELPAMPA.COM.AR;;;IBERA 2858;2858 IBERA;Alojamiento turístico
